E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
,,8.4_recoil,,,,,,,,,,,D1,,,,197,4,,,70,,1.653542495304103e-11,2.9408224380908685e-14,,17.241953692442834,17.241953692427543,0,562.272129689528,,
,,8.4_recoil,,,,,,,,,,,D1,,,,133,4,,,71,,1.221483687684371e-11,1.9246355821419198e-14,,11.137762174843209,11.137762174831481,0,634.6571262726975,,
,,8.4_recoil,,,,,,,,,,,D1,,,,446,4,,,72,,6.073826103351425e-10,6.747092020167813e-13,,35.401409011733655,35.401409011283356,0,900.2139121855873,,
,,8.4_recoil,,,,,,,,,,,D1,,,,540,4,,,73,,3.025548984792123e-09,3.9237699893547715e-12,,37.26191644176712,37.2619164395262,0,771.0821462523207,,
,,8.4_recoil,,,,,,,,,,,D1,,,,382,4,,,74,,1.0472459317586464e-10,1.6140385447758126e-13,,31.5832792908397,31.583279290822524,0,648.835763649069,,
,,8.4_recoil,,,,,,,,,,,D1,,,,605,4,,,75,,2.7424879871260922e-08,4.016729343085234e-11,,47.715114396770026,47.71511439307553,0,682.7664382832421,,
,,8.4_recoil,,,,,,,,,,,D1,,,,193,4,,,76,,1.5149081485760193e-11,2.4798965869928167e-14,,150.50391665526033,150.50391665524552,0,610.8755326822051,,
,,8.4_recoil,,,,,,,,,,,D1,,,,510,4,,,77,,1.2306650478224097e-10,1.9935588540797834e-13,,17.289684608125587,17.28968460818858,0,617.3206501046484,,
,,8.4_recoil,,,,,,,,,,,D1,,,,388,4,,,78,,1.0683722087083994e-10,9.864454646665856e-14,,402.1484965945889,402.14849659469456,0,1083.0524818414617,,
,,8.4_recoil,,,,,,,,,,,D1,,,,339,4,,,79,,7.38841382556471e-09,1.3568877104582485e-11,,1.3897282840814342,1.3897282910840152,0,544.5118095342976,,
,,8.4_recoil,,,,,,,,,,,D1,,,,259,4,,,80,,1.6299715473753698e-09,2.325485335452547e-12,,88.48492929179368,88.4849292930909,0,700.9167172658914,,
,,8.4_recoil,,,,,,,,,,,D1,,,,466,4,,,81,,1.5177810250319064e-09,1.8769263988895202e-12,,154.933645124523,154.93364512305118,0,808.6523935780853,,
,,8.4_recoil,,,,,,,,,,,D1,,,,402,4,,,82,,2.9048297723265305e-10,3.985783410760794e-13,,126.24785453981727,126.24785454007225,0,728.7976974574404,,
,,8.4_recoil,,,,,,,,,,,D1,,,,597,4,,,83,,1.3373037111157291e-10,1.8049934872214173e-13,,53.53380278729574,53.53380278731096,0,740.8911558868595,,
,,8.4_recoil,,,,,,,,,,,D1,,,,283,4,,,84,,1.3150897731520962e-10,2.1321834907763943e-13,,110.42567680365413,110.42567680354159,0,616.7807690290441,,
,,8.4_recoil,,,,,,,,,,,D1,,,,226,4,,,85,,1.361708066996266e-11,2.442362755714448e-14,,49.21049239040631,49.210492390395615,0,557.5371896784164,,
,,8.4_recoil,,,,,,,,,,,D1,,,,573,4,,,86,,4.0857586971544804e-11,5.998815983662337e-14,,126.52115890000522,126.52115890000319,0,681.0941872999551,,
,,8.4_recoil,,,,,,,,,,,D1,,,,719,4,,,87,,6.759456495640192e-11,9.334497612862302e-14,,120.03295974931191,120.03295974930518,0,724.1371497407767,,
,,8.4_recoil,,,,,,,,,,,D1,,,,364,4,,,88,,1.5217311041976366e-10,7.664357469227903e-14,,171.03801243580008,171.03801243593097,0,1985.4646789470976,,
,,8.4_recoil,,,,,,,,,,,D1,,,,393,4,,,89,,1.8798122055032358e-10,1.3925663200516024e-13,,448.0448637106184,448.04486371072574,0,1349.8906144976838,,
,,8.4_recoil,,,,,,,,,,,D1,,,,405,4,,,90,,1.020939768750269e-10,1.13043915147065e-13,,193.6909189196834,193.69091891958143,0,903.1355357978116,,
,,8.4_recoil,,,,,,,,,,,D1,,,,463,4,,,91,,2.2227560195529808e-08,3.14048363934055e-11,,68.78006117523856,68.78006118278674,0,707.7750674159612,,
,,8.4_recoil,,,,,,,,,,,D1,,,,525,4,,,92,,9.363074814858223e-10,1.679874215259751e-12,,37.67449878432056,37.67449878363453,0,557.367612991813,,
,,8.4_recoil,,,,,,,,,,,D1,,,,720,4,,,93,,8.694116030736863e-11,1.293778980667159e-13,,28.857293911113032,28.857293911032556,0,671.9939155491298,,
,,8.4_recoil,,,,,,,,,,,D1,,,,839,4,,,94,,4.010822918137834e-11,3.244313587821624e-14,,160.14592664821794,160.14592664824696,0,1236.262404840735,,
,,8.4_recoil,,,,,,,,,,,D1,,,,489,4,,,95,,5.538986071996994e-10,8.832117740848518e-13,,8.221766586526307,8.2217665870765,0,627.1413305983456,,
,,8.4_recoil,,,,,,,,,,,D1,,,,180,4,,,96,,1.4487470230827971e-11,3.0409007332694875e-14,,54.89730398234659,54.89730398234838,0,476.4203603335472,,
,,8.4_recoil,,,,,,,,,,,D1,,,,482,4,,,97,,4.422663785120872e-08,5.591935213981394e-11,,102.7931625411939,102.79316253914772,0,790.9003977841127,,
,,8.4_recoil,,,,,,,,,,,D1,,,,731,4,,,98,,1.0185314296177283e-10,1.0868269018534038e-13,,61.23067916246888,61.230679162397294,0,937.1606719347775,,
,,8.4_recoil,,,,,,,,,,,D1,,,,510,4,,,99,,7.413965940134888e-11,6.676983624722201e-14,,116.24547355446377,116.2454735543962,0,1110.376534799926,,
,,8.4_recoil,,,,,,,,,,,D1,,,,511,4,,,100,,1.86204477159336e-10,1.729218252026532e-13,,171.0866916887346,171.0866916887639,0,1076.8130450920028,,
,,8.5_extra_photons,,,,,,[-1],2758.095766451367,38.0353506935459,,,D1,4,121,125,,,,,1,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3762.857432859087,79.72859197816521,,,D1,4,261,265,,,,,2,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2821.293779463689,61.292135411968324,,,D1,4,211,215,,,,,3,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3052.684050344285,117.47191584727777,,,D1,4,274,278,,,,,4,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3214.3294522166602,124.61059138163056,,,D1,4,306,310,,,,,5,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1769.556974097552,83.71926266035845,,,D1,4,220,224,,,,,6,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2417.567390553541,85.88475211924091,,,D1,4,235,239,,,,,7,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3696.407173616322,16.405380315854543,,,D1,4,65,69,,,,,8,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4212.5661012389655,100.10536894646961,,,D1,4,172,176,,,,,9,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2378.7437907326375,32.81381686522514,,,D1,4,142,146,,,,,10,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2827.2690606682127,188.5345986797006,,,D1,4,344,348,,,,,11,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1382.1483211402765,26.434806843289646,,,D1,4,90,94,,,,,12,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2774.7222589432063,181.72880192407393,,,D1,4,245,249,,,,,13,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2666.439971685594,171.0992076138663,,,D1,4,214,218,,,,,14,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2837.4549615833716,99.07953351539517,,,D1,4,272,276,,,,,15,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2399.384481564712,44.678675139949,,,D1,4,167,171,,,,,16,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3902.405625479645,347.1996400490306,,,D1,4,328,332,,,,,17,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1947.1266965197228,57.384702570751195,,,D1,4,204,208,,,,,18,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2428.3499987597647,127.06276383351425,,,D1,4,207,211,,,,,19,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2410.0541930875647,87.96541863087349,,,D1,4,160,164,,,,,20,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2798.311465866336,102.0340168363909,,,D1,4,322,326,,,,,21,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4848.592455420519,215.4871598349953,,,D1,4,299,303,,,,,22,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4019.7769380593872,139.41549385567188,,,D1,4,388,392,,,,,23,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2602.0407518914203,15.56043418279004,,,D1,4,74,78,,,,,24,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4537.959678602179,165.0320176732135,,,D1,4,165,169,,,,,25,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2669.9168822244797,106.48048235846758,,,D1,4,190,194,,,,,26,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3350.0255711590053,136.96205987272907,,,D1,4,280,284,,,,,27,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1223.4387207820967,51.64299750731719,,,D1,4,137,141,,,,,28,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3541.7360192075175,106.25949873887218,,,D1,4,329,333,,,,,29,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2164.494228367288,55.93701247423307,,,D1,4,140,144,,,,,30,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2903.270123401981,57.70067593443976,,,D1,4,211,215,,,,,31,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1991.128996872825,203.98102088197865,,,D1,4,156,160,,,,,32,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3405.3009485416856,73.43231900100469,,,D1,4,279,283,,,,,33,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3498.0944083976756,64.45668577216907,,,D1,4,262,266,,,,,34,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3688.7241761267283,29.700163372555323,,,D1,4,117,121,,,,,35,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1145.8519745940196,32.16699646364617,,,D1,4,85,89,,,,,36,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4229.1844877241665,71.25386852813189,,,D1,4,276,280,,,,,37,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2732.8668894991365,68.94205275298461,,,D1,4,255,259,,,,,38,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2970.974188125476,80.26098490122163,,,D1,4,168,172,,,,,39,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2594.972818012301,156.89765222010632,,,D1,4,279,283,,,,,40,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3141.158980760671,70.958990769591,,,D1,4,116,120,,,,,41,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3137.1793326999264,46.538143419554586,,,D1,4,194,198,,,,,42,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4101.692983504732,51.49145167481048,,,D1,4,204,208,,,,,43,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2886.3559307127384,123.98546294685966,,,D1,4,346,350,,,,,44,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2728.8191266525814,68.45292472104148,,,D1,4,230,234,,,,,45,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4120.112770977489,74.40017046013465,,,D1,4,216,220,,,,,46,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3100.685564297966,255.34775909754944,,,D1,4,306,310,,,,,47,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2094.905350565858,73.55507205201422,,,D1,4,139,143,,,,,48,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3882.0916893524713,206.30166751316864,,,D1,4,113,117,,,,,49,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3483.977277983671,208.32637892671704,,,D1,4,185,189,,,,,50,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2820.314001581778,54.44805501162386,,,D1,4,196,200,,,,,51,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4977.02128310428,109.15948876816961,,,D1,4,351,355,,,,,52,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3226.4896269707383,18.92806138430984,,,D1,4,96,100,,,,,53,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3136.3297125936356,138.61445783300627,,,D1,4,364,368,,,,,54,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3328.5314108693133,262.49137126605865,,,D1,4,221,225,,,,,55,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2912.7125387468186,62.24926767154834,,,D1,4,224,228,,,,,56,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3750.97632775011,47.54409239162848,,,D1,4,113,117,,,,,57,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2593.564206242456,71.99120717299135,,,D1,4,215,219,,,,,58,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2608.5445658489766,18.558802276656902,,,D1,4,63,67,,,,,59,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4110.051800292786,128.95628510666612,,,D1,4,252,256,,,,,60,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2277.03497606171,217.01436255107228,,,D1,4,211,215,,,,,61,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2787.74822442547,83.65305703744264,,,D1,4,242,246,,,,,62,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3306.417704663823,250.08299210532147,,,D1,4,239,243,,,,,63,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4252.510372337949,118.4707230826043,,,D1,4,345,349,,,,,64,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1807.312198389078,125.77822478200132,,,D1,4,207,211,,,,,65,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4114.696163071915,66.93746010347749,,,D1,4,167,171,,,,,66,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2929.790141720353,90.62249581211393,,,D1,4,267,271,,,,,67,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2794.72076236026,45.34447768671162,,,D1,4,156,160,,,,,68,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3565.3684235638284,80.6528732759786,,,D1,4,168,172,,,,,69,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],6076.9050325668,24.566771524299003,,,D1,4,87,91,,,,,70,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3485.5412568051943,14.422659388576404,,,D1,4,62,66,,,,,71,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2551.9666048146237,128.3656382974159,,,D1,4,215,219,,,,,72,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2628.415947743331,86.64921469334925,,,D1,4,273,277,,,,,73,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4486.307084631401,60.545018976009494,,,D1,4,171,175,,,,,74,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2370.001906395385,89.80262817155206,,,D1,4,284,288,,,,,75,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1975.1338795547792,71.1961844263368,,,D1,4,91,95,,,,,76,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3791.7290337504137,66.16654929792058,,,D1,4,255,259,,,,,77,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2345.131958620112,161.34301701804606,,,D1,4,194,198,,,,,78,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3774.376237287191,33.500559948667366,,,D1,4,147,151,,,,,79,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1836.4512497351514,30.01674273302275,,,D1,4,104,108,,,,,80,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4074.5488391442473,106.01024505641281,,,D1,4,220,224,,,,,81,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2134.978330129392,116.67608032824155,,,D1,4,192,196,,,,,82,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2369.947012503124,117.62382363919346,,,D1,4,257,261,,,,,83,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2665.9541973870937,49.63239236917528,,,D1,4,135,139,,,,,84,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1757.81635653327,49.21567562754893,,,D1,4,121,125,,,,,85,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3278.3877796308325,91.99604513179783,,,D1,4,297,301,,,,,86,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3412.7695878653813,142.04957655702097,,,D1,4,349,353,,,,,87,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1639.9281937141466,78.59633787784776,,,D1,4,177,181,,,,,88,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3178.5084117057218,262.77612877256325,,,D1,4,200,204,,,,,89,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2104.8180444863488,152.00731880883413,,,D1,4,190,194,,,,,90,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3389.3869685127074,79.06743524501309,,,D1,4,226,230,,,,,91,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3487.7123235742847,80.3063196674358,,,D1,4,245,249,,,,,92,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2645.845127702183,94.96426606995908,,,D1,4,314,318,,,,,93,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2308.238910945867,279.38545941127455,,,D1,4,386,390,,,,,94,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],4738.310115411352,79.01041838493103,,,D1,4,240,244,,,,,95,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],1571.4999098424719,36.21752715034292,,,D1,4,76,80,,,,,96,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3671.40188116889,115.03615303700174,,,D1,4,236,240,,,,,97,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],3149.9824484201135,100.4287065174522,,,D1,4,338,342,,,,,98,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2776.4507903471845,206.82139112329787,,,D1,4,260,264,,,,,99,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[-1],2629.4485863274117,118.28304895340304,,,D1,4,243,247,,,,,100,,,,,,,0,,,
