check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.2_production_preservation,-1.6097571585776222,,-0.4611167392438915,1.6843966483056505,-0.961537236123192,1.6590549351179789,0,143.7084466942452,-1.4705665208716059,,D0_nominal_diagnostic,98,143.2473299550013,-1.46860380594419,
8.2_production_preservation,1.6372171759248886,,1.6633662780490681,2.617541036245811,-0.22791865644866505,-1.6797646097626426,1,143.7084466942452,-0.4945689501917612,,D0_nominal_diagnostic,98,145.37181297229426,-0.49880062487784216,
8.2_production_preservation,1.7889963303034904,,3.2024076709478777,2.9658191141478625,-1.509742178249681,0.6280044362983759,0,123.80705780563464,0.1897727245338685,,D0_nominal_diagnostic,99,127.00946547658252,0.191029696084843,
8.2_production_preservation,-1.7417290892050232,,-3.14334627188731,2.8863167512424894,-1.5177543690335256,-0.6176228234899526,1,123.80705780563464,0.25677563583830093,,D0_nominal_diagnostic,99,120.66371153374733,0.2559796286298612,
8.2_production_preservation,1.5501114411479762,,2.4015214043535593,-2.042544124381294,-1.3515468201727003,0.18611623651850095,0,250.16551470723533,0.7757231462560594,,D0_nominal_diagnostic,100,252.5670361115889,0.7723653817484569,
8.2_production_preservation,-1.5354874694372143,,-2.1879951743845822,-0.8166270650622209,-2.2840155149783357,-0.18313518950864704,1,250.16551470723533,-0.36223780789910043,,D0_nominal_diagnostic,100,247.97751953285075,-0.3646351291911735,
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0,,,2.842170943040401e-14,D1,1,,,0.0
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,1.7763568394002505e-15,0.0,7.105427357601002e-15,1,,,2.842170943040401e-14,D1,1,,,7.32410687763558e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,1.7763568394002505e-15,-6.106226635438361e-15,0,,,6.106226635438361e-15,D1,2,,,6.359359035643524e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,-8.881784197001252e-16,0.0,0.0,1,,,2.842170943040401e-14,D1,2,,,8.881784197001252e-16
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D1,3,,,0.0
8.1_decay_closure,0.0,-3.126388037344441e-13,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D1,3,,,1.1457157353758233e-13
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,1.4210854715202004e-14,0.0,0,,,2.842170943040401e-14,D1,4,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,1,,,3.552713678800501e-15,D1,4,,,3.552713678800501e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0,,,2.842170943040401e-14,D1,5,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,-2.842170943040401e-14,2.842170943040401e-14,1,,,2.842170943040401e-14,D1,5,,,4.0194366942304644e-14
8.1_decay_closure,2.2737367544323206e-13,2.3305801732931286e-12,1.4210854715202004e-14,-3.552713678800501e-15,7.105427357601002e-15,0.0,0,,,2.2737367544323206e-13,D1,6,,,7.944109290391274e-15
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,-2.842170943040401e-14,2.842170943040401e-14,-8.881784197001252e-16,0.0,1,,,5.684341886080802e-14,D1,6,,,2.8435583831733384e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,3.6637359812630166e-15,-1.4210854715202004e-14,0,,,2.842170943040401e-14,D1,7,,,1.467553587018138e-14
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,-3.552713678800501e-15,0.0,-3.552713678800501e-15,0.0,1,,,5.684341886080802e-14,D1,7,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,-2.842170943040401e-14,-7.105427357601002e-15,0.0,0,,,2.842170943040401e-14,D1,8,,,2.929642751054232e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,8,,,0.0
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,0,,,1.4210854715202004e-14,D1,9,,,2.0097183471152322e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D1,9,,,1.4210854715202004e-14
8.1_decay_closure,2.842170943040401e-14,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0,,,2.842170943040401e-14,D1,10,,,1.7763568394002505e-15
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,-7.105427357601002e-15,-1.7763568394002505e-15,0.0,1,,,7.105427357601002e-15,D1,10,,,7.32410687763558e-15
8.1_decay_closure,2.842170943040401e-14,0.0,1.4210854715202004e-14,-2.6645352591003757e-15,-1.4210854715202004e-14,1.4210854715202004e-14,0,,,2.842170943040401e-14,D1,11,,,2.02730493912521e-14
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,1.4210854715202004e-14,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D1,11,,,3.1776437161565096e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0,,,5.684341886080802e-14,D1,12,,,5.684341886080802e-14
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,1,,,5.684341886080802e-14,D1,12,,,4.0194366942304644e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,7.105427357601002e-15,-2.842170943040401e-14,0,,,2.842170943040401e-14,D1,13,,,2.929642751054232e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D1,13,,,1.4210854715202004e-14
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,-1.4210854715202004e-14,0.0,0.0,0,,,1.4210854715202004e-14,D1,14,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,-3.552713678800501e-15,-1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D1,14,,,1.464821375527116e-14
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D1,15,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,-7.105427357601002e-15,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D1,15,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,-7.105427357601002e-15,0.0,0,,,1.4210854715202004e-14,D1,16,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D1,16,,,7.105427357601002e-15
8.1_decay_closure,0.0,5.684341886080802e-14,0.0,-2.842170943040401e-14,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D1,17,,,6.355287432313019e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,5.684341886080802e-14,0.0,-2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D1,17,,,2.842170943040401e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D1,18,,,5.859285502108464e-14
8.1_decay_closure,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,1,,,3.552713678800501e-15,D1,18,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0,,,3.552713678800501e-15,D1,19,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,19,,,0.0
8.1_decay_closure,0.0,-2.842170943040401e-14,-2.842170943040401e-14,1.4210854715202004e-14,1.4210854715202004e-14,2.842170943040401e-14,0,,,2.842170943040401e-14,D1,20,,,3.4809342861069267e-14
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D1,20,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D1,21,,,7.105427357601002e-15
8.1_decay_closure,-1.1368683772161603e-13,-5.684341886080801e-13,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,1,,,1.1368683772161603e-13,D1,21,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,1.7763568394002505e-15,-7.105427357601002e-15,0,,,7.105427357601002e-15,D1,22,,,8.140289677804162e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,22,,,0.0
8.1_decay_closure,2.842170943040401e-14,0.0,1.4210854715202004e-14,1.4210854715202004e-14,3.552713678800501e-15,0.0,0,,,2.842170943040401e-14,D1,23,,,1.464821375527116e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,1.4210854715202004e-14,-1.4210854715202004e-14,-7.105427357601002e-15,-2.842170943040401e-14,1,,,2.842170943040401e-14,D1,23,,,3.256115871121665e-14
8.1_decay_closure,-1.1368683772161603e-13,-8.810729923425242e-13,0.0,-7.105427357601002e-15,0.0,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D1,24,,,1.139086659085919e-13
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D1,24,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D1,25,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14,1,,,2.842170943040401e-14,D1,25,,,2.842170943040401e-14
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,0,,,5.684341886080802e-14,D1,26,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,-1.0658141036401503e-14,0.0,0.0,1,,,1.0658141036401503e-14,D1,26,,,1.0658141036401503e-14
8.1_decay_closure,-1.1368683772161603e-13,-2.8421709430404007e-13,0.0,0.0,-2.842170943040401e-14,0.0,0,,,1.1368683772161603e-13,D1,27,,,2.842170943040401e-14
8.1_decay_closure,0.0,-8.526512829121202e-14,2.842170943040401e-14,1.4210854715202004e-14,-2.842170943040401e-14,2.842170943040401e-14,1,,,2.842170943040401e-14,D1,27,,,4.263256414560601e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D1,28,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1,,,1.7763568394002505e-15,D1,28,,,1.7763568394002505e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,-3.9968028886505635e-15,0.0,0,,,2.842170943040401e-14,D1,29,,,2.870135885767504e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,2.842170943040401e-14,0.0,-1.4210854715202004e-14,2.842170943040401e-14,1,,,2.842170943040401e-14,D1,29,,,3.1776437161565096e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,7.105427357601002e-15,-3.552713678800501e-15,0.0,2.842170943040401e-14,0,,,5.684341886080802e-14,D1,30,,,2.864289338439558e-14
8.1_decay_closure,1.1368683772161603e-13,4.547473508864641e-13,7.105427357601002e-15,4.440892098500626e-15,-7.105427357601002e-15,0.0,1,,,1.1368683772161603e-13,D1,30,,,8.379058453350832e-15
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,-1.7763568394002505e-15,0.0,0,,,7.105427357601002e-15,D1,31,,,7.32410687763558e-15
8.1_decay_closure,0.0,-1.4210854715202004e-13,0.0,-7.105427357601002e-15,-7.105427357601002e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D1,31,,,5.772476473450155e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0,,,2.842170943040401e-14,D1,32,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14,2.6645352591003757e-15,0.0,1,,,1.4210854715202004e-14,D1,32,,,1.4458497151625688e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.9984014443252818e-15,7.105427357601002e-15,0,,,7.105427357601002e-15,D1,33,,,7.381104677948019e-15
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,1,,,1.4210854715202004e-14,D1,33,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D1,34,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,0.0,-7.105427357601002e-15,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D1,34,,,5.728578676879116e-14
8.1_decay_closure,-5.684341886080802e-14,-1.7053025658242404e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D1,35,,,0.0
8.1_decay_closure,1.1368683772161603e-13,2.8421709430404007e-13,0.0,0.0,-2.842170943040401e-14,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D1,35,,,1.1718571004216928e-13
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,7.105427357601002e-15,7.105427357601002e-15,8.881784197001252e-16,0.0,0,,,5.684341886080802e-14,D1,36,,,7.160723346098895e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D1,36,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,3.552713678800501e-15,0,,,7.105427357601002e-15,D1,37,,,7.944109290391274e-15
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,1,,,5.684341886080802e-14,D1,37,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,2.220446049250313e-15,0.0,0,,,2.220446049250313e-15,D1,38,,,2.220446049250313e-15
8.1_decay_closure,0.0,-8.526512829121202e-14,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,1,,,5.684341886080802e-14,D1,38,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D1,39,,,7.105427357601002e-15
8.1_decay_closure,0.0,-7.389644451905042e-13,0.0,7.105427357601002e-15,1.4210854715202004e-14,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D1,39,,,1.1479169203741087e-13
8.1_decay_closure,0.0,0.0,0.0,0.0,-2.6645352591003757e-15,7.105427357601002e-15,0,,,7.105427357601002e-15,D1,40,,,7.588599744428075e-15
8.1_decay_closure,-5.684341886080802e-14,-1.1368683772161603e-13,0.0,0.0,-2.220446049250313e-15,-1.4210854715202004e-14,1,,,5.684341886080802e-14,D1,40,,,1.4383281002407285e-14
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,0.0,-3.552713678800501e-15,0.0,0,,,3.552713678800501e-15,D1,41,,,3.552713678800501e-15
8.1_decay_closure,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,2.842170943040401e-14,0.0,1,,,5.684341886080802e-14,D1,41,,,6.355287432313019e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,0,,,2.842170943040401e-14,D1,42,,,4.0194366942304644e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,-3.552713678800501e-15,1,,,2.842170943040401e-14,D1,42,,,2.864289338439558e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0,,,1.7763568394002505e-15,D1,43,,,1.7763568394002505e-15
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,0.0,1,,,5.684341886080802e-14,D1,43,,,1.0048591735576161e-14
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D1,44,,,0.0
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,7.105427357601002e-15,0.0,0.0,1,,,2.842170943040401e-14,D1,44,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,1.1102230246251565e-15,0.0,0,,,1.1102230246251565e-15,D1,45,,,1.1102230246251565e-15
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,0.0,0.0,-3.552713678800501e-15,2.842170943040401e-14,1,,,5.684341886080802e-14,D1,45,,,2.864289338439558e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,0,,,7.105427357601002e-15,D1,46,,,1.0048591735576161e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,2.842170943040401e-14,-1.4210854715202004e-14,0.0,0.0,1,,,5.684341886080802e-14,D1,46,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D1,47,,,2.842170943040401e-14
8.1_decay_closure,-5.684341886080802e-14,-1.1368683772161603e-13,0.0,0.0,0.0,2.842170943040401e-14,1,,,5.684341886080802e-14,D1,47,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-5.329070518200751e-15,0.0,0,,,5.329070518200751e-15,D1,48,,,5.329070518200751e-15
8.1_decay_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,0.0,-8.326672684688674e-16,0.0,5.684341886080802e-14,1,,,1.1368683772161603e-13,D1,48,,,5.684951717090695e-14
8.1_decay_closure,0.0,0.0,3.552713678800501e-15,0.0,1.7763568394002505e-15,-7.105427357601002e-15,0,,,7.105427357601002e-15,D1,49,,,7.32410687763558e-15
8.1_decay_closure,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,1.4210854715202004e-14,0.0,1,,,5.684341886080802e-14,D1,49,,,5.859285502108464e-14
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-4.440892098500626e-16,0.0,0,,,2.842170943040401e-14,D1,50,,,2.842517866562357e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,7.105427357601002e-15,1,,,5.684341886080802e-14,D1,50,,,7.105427357601002e-15
